label,text,text_length,sentiment
0,端 が 浮いて き ます 。 端 っこ な ので 使用 に は 問題 ない が 画面 が 暗い と すごく 気 に なり ます 。,66,ネガティブ
1,プレミアム 会員 な ので 、 映画 や 音楽 を 家族 みんな で 楽しんで い ます 。 最高です 。,54,ポジティブ
1,インク カートリッジ は ネット が お手 頃 、 早い 配送 で 満足 して い ます 。,47,ポジティブ
0,購入 して 使おう と して  フォーマット を しよう と したら 使用 でき ない ディスク です と 表示 が 出て しまい ました 。  試しに 他の メーカー の 製品 に したら 使用 でき ました 。  もう 三菱 は 使え ませ ん 。,127,ネガティブ
1,DPE に おける プリント と 同等 か 、 それ 以上 を 謳う 超 光沢 の インク ジェット ・ ペーパー の 中 で は 、 最良 と 考えて いる 一 品 。  プリンタ ・ メーカー の 純正 品 も 含め 、 他 社 の 製品 も 色々 と 試して 来た が 、 インク が 乾いた 後 の 最終 的な 光沢 感 、 奥行き や 発色 も 加味 した 見栄え の 良 さ など は 、 本 品 が 一番 好ましく 映 じ る 。  単に 、 これ まで の DPE プリント で 使わ れて いた 印画紙 の 色調 を 見 慣れて いる から そう 感じる の かも しれ ない が 、 C/P を 含めて 満足 度 は 非常に 高い 。  但し 、 CANON の 旧 機種 プリンタ の 染料 系 インク を 使用 した 場合 に は 、 保管 に かなり 神経 を 遣う 事 に なる ので 、 要注意 。 ( 直射 日光 のみ なら ず 、 間接 的な 陽 の 光 が 少し でも 当たる と 、 あっという間 に 色褪せ して しまう 。 因み に 、 この 用紙 の せい で そう なる ので は なく 、 あくまでも 染料 インク の 特性 の ため ),544,ポジティブ
1,netflix 視聴 の ため に 購入 。  他 に も 類似 商品 は あり ました が 、 一番 安かった これ を 購入 。  音声 検索 つき も あり ました が 、 私 は 無し を 選択 。  検索 時 に 一 文字 づつ 打つ の は 確かに 手間 で は あり ます が 、 それほど 気 に は して ませ ん 。  テレビ に 取り付けて 視聴 する わけです が 、 本当に テレビ を みて る 感覚 で netflix や YouTube など 見 れる ので 、 とても 気に入り ました 。  わざわざ PC を 起動 する 必要 も 無し 。  YouTube を PC で 見て いた アカウント と 連携 さ せる 場合 は YouTube の 方 で 認証 さ せる 必要 は あり ます が 、 一 度 連携 さ せて しまえば 、 あと は OK 。  作業 も 難しく あり ませ ん 。  netflix は そちら と 契約 し アカウント を 同期 さ せる 形 です ね 。  これ を 買った から と いって 無料 で み れる わけで は ない 。  あくまで 、 ネット の 番組 を テレビ で 視聴 する ため の 道具 。 で 見る から 必要 ない ！ と いう 方 に は オススメ し ませ ん 。,588,ポジティブ
0,プレステ ３．４ が あれば なんとか なる ので 自宅 で は それほど 困ら ない と 思い ました 。 パソコン の ミラー ディスプレイ と か できる と 便利です よ ね,92,ネガティブ
1,プリンター は 新品 だ から インク も 純正 を 購入 し ました  悪い わけ無い です よ ね  汎 製品 より 購入 価格 は 高い から 、 まあ しばらく は 純正 で 行き ます,98,ポジティブ
0,Been  using  this  card.  now  it's  already  broken.  The  card  ejects  itself  when  written  to.  Cannot  format  because  the  same  thing  happens.,154,ネガティブ
0,wn892 の タブレット に 外 付け と して 購入 し ました が 、 反映 さ れ ず 。 残念です 。 カメラ に 使用 して ます 。,74,ネガティブ
0,届いた その 日 に ２０ ％ ＯＦＦ …  納得 した うえ で 購入 した のだ が 「  何 か 損した 気分 …  だ から 今 は 星 ひと つ 。,80,ネガティブ
1,大 容量 の この カートリッジ で 、 一番 安かった 。 消耗 品 な ので また 購入 し ます 。,54,ポジティブ
1,やはり 純正 です が 、 大 容量 の 製品 と 勘違い して 安い と 思い ました が 、 勘違い した 私 が 悪い のです 。,69,ポジティブ
1,現物 を 見 ず に Amazon の 評価 （ 概ね 高い ） だけ を 見て 購入 し ました が  機能 、 デザイン 、 質感 、 価格 と いい 文句 の つけよう が あり ませ ん 。  机 の 上 に 置いて も バック の 中 に 入れて も しっかり 本体 を 保護 し 、 一見 皮 製 の バインダー の 様 な デザイン は おしゃれです 。  これ から の 使用 が 楽しみです 。  久々の 買って 大 満足 の グッズ でした 。,233,ポジティブ
1,思って いた より も 新し めの コンテンツ が 多くて 費用 額 以上 に 楽しめて い ます 。,52,ポジティブ
1,帰省 する たび に ケーブル の 心配 を する の が 嫌で 、 置き っぱなし に する ため に 購入 し ました 。  iPhone も iPad も 問題 なく 充電 する こと が でき ます 。,106,ポジティブ
1,こんなに 簡単で 、 動画 や 映画 が テレビ で み れる なら もっと 早く 購入 すれば 良かった 。,56,ポジティブ
1,プライム サービス 開始 当初 の  2006/06/08  から ずっと プライム 会員 を 続けて おり 、 価格 差 は あれ ど 北米 の 本家  Amazon.com  の プライム 会員 サービス と の サービス 差 を 羨ましく 思って い ました が 、 2015  年 は 一気に  Amazon.co.jp  でも プライム サービス が 拡充 さ れ 、 その 中 でも 見 放題 の サブスクリプション 込み で 提供 開始 さ れた プライム ビデオ を  PC  や  STB  無し で 気軽に 利用 できる この  Fire  TV  Stick  は ( プライム 会員 向け に  50%  OFF  さ れて いた こと も 大きい です が ) 、 コスト パフォーマンス に 優れた 製品 だ と 思い ます 。  スタンダード リモコン 版 を 購入 し ました が 、 スマートフォン 用 の  Fire  TV  アプリ を 利用 すれば キーボード も 使い 慣れた もの が 利用 でき ます し 、 音声 検索 も 利用 できる ので 特に 不便だ な 、 と 感じた こと は あり ませ ん ( 自分 の 利用 スタイル の 場合 、 まず 何らか の コンテンツ を 再生 した 後 、 レコメン デー ション を 次々 と 辿って いく 、 と いった こと が 多い ので スタンダード リモコン でも あまり 不便な こと が ない と いう こと も ある と 思って い ます ) 。  また 、 国 内 出張 時 に は 所 謂 ホテル ルータ と 呼ば れる ホテル の 有線  LAN  を 無線 化 する 小型 ルータ も 携行 して いる ので 、 USB  AC  アダプタ と  Fire  TV  Stick  を 持ち 込む 事 で ( 地デジ 化 以降 、 ホテル 客室 の  TV  も  HDMI  端子 が 付いて いる 場合 が ほとんど の ため ) 、 気軽に 前日 まで 観て いた プライム ビデオ を 観る こと が でき ました ので 、 移動 中 の  Kindle  書籍 と あわせて 出張 中 の よい お供 が できた と 思って い ます 。,984,ポジティブ
0,EPSON は プリンター 、 インク 共に 品質 に 問題 あり ませ ん 。  しかし 、 多く の 方 が 言って いる ように 、 高 すぎる 。  プリンター は インク が なければ 、 ただ の 箱 ・ ・ ・  だ から と 言って 、 インク を 高値 に して 儲けよう なんて 、 ユーザー の 足元 を 見た 商売 と しか 思え ませ ん 。  業界 を リード する 会社 な のだ から 、 プリンター 本体 で 勝負 する べきです 。  それ で プリンター が 多少 高く なった と して も 。,268,ネガティブ
1,ペン 入れ も ついて い おり 、 実用 的で 良い 。 カバー 自体 も 気に入り ました 。,50,ポジティブ
1,Netfilix 見 れ ます ！  ezcast 使って ました が ........... 比べ物 に なら ない 。 ＦｉｒｅＴＶ いい です 。,77,ポジティブ
1,ポケット も 多く 、 マチ 付き で 出し入れ が し やすい です 。  また 、 縫製 が しっかり して おり 、 ポケット の フチ に も しっかり と 合 皮 の バイアス テープ を  縫い 付けて い ます ので 、 ポケット の 形 が 崩れ ず 、 使って いて ストレス を 感じ ませ ん 。  良い 商品 です 。,172,ポジティブ
1,余り 詳細 は 分かり ませ ん が 、 カバー に よる スリープ が 効か ない か どう か が すごく 問題 に なって る らしい のです が 、 私 の ipad4 で は 何の 問題 も な さ そうです よ 。 閉める と スリープ し ます し 、 押さえ なくて も スリープ は 維持 して い ます 。 それ より も 、 手 に 持った 時 の 保持 感 が 最高です ね 。 しっくり ぴったり 手 に 馴染む し 、 もし 万一 落下 した 際 に も 四隅 の 角 も 完全に 本体 を 覆って しる ので 直接の 衝撃 は 免れ そうです 。 ですから 買って 良かった と 思って い ます 。 純正 で は その 点 が 怖い です ね 。 四隅 まで 守って くれ そうに あり ませ ん ので ･･･,372,ポジティブ
1,趣味 の 写真 撮影 で 写真 の サイズ で 不満でした 。 自宅 で 使用 して る 額 が 四 つ 切です 、 市販 は A4 サイズ が 多く 同 サイズ で 焼き 額 に 入れ 飾って ました 。 今 は 額 サイズ を 焼き 飾って 楽しんで い ます 。 写真 の 仕上がり も さすが 富士 です 、 満足 して い ます 。,172,ポジティブ
1,普段 あまり 使う こと が ない ので 、 もう 少し 値段 が 安く なる と いい のです が 、,53,ポジティブ
1,今 は 、 さまざまな フォーマット 、 さまざまな チャンネル で 動画 が 存在 して い ます が 、 それ ら へ アクセス する ルート が ひと つ 増える ごと に 、 何 倍 も 便利に なる ような 気 が して い ます 。 そういう 意味 で 、 PC や スマホ と は 違う ルート が 増えた 感 が あって 、 使え そうだ な と 思って い ます 。  プライム ビデオ は 、 まだ 偏り が ある ので 何でも これ 一 本 で と いう わけに は いき ませ ん が 、 なかなか 面白い もの も あって 、 探せば 見応え が あり そうです 。  リモコン の 音声 の 認識 は ほとんど 認識 ミス も なくて 良く できて いる と は 思い ます が 、 たとえば アプリ の YOUTUBE の 検索 に は 応用 でき なかったり と 、 思った ほど 使い道 は ない かも しれ ませ ん 。,429,ポジティブ
1,純正 を お 値打ち に 購入 でき ました し 、  年賀 状 の 印刷 に も 間に合い ました 。,53,ポジティブ
1,大量に は いって この 安 さ ！ よく 使う ので 大量に 購入 し ました また たのみ ます 。,53,ポジティブ
1,到着 も 速やかで 、 問題 無し 。  値段 も 安く 満足 して ます 。  また 利用 し ます 。,54,ポジティブ
1,とても 満足 して おり ます 。  他 同等 品 と 比べて 安価でした ので 購入 さ せて 頂き ました 。,58,ポジティブ
1,いい もの だ が 、 設定 マニュアル が 十分で は ない 。  テキトーに いじって いたら なんとか なった 。  メニュー が ドイツ 語 だった 。 suche 、 は 検索 と いう 意味 だ 。 大学 の とき に 第 二 外国 語 で 取った ドイツ 語 が 少し 役 に たった 。  ず う っと ドイツ 語 な の は 辛い ので サポート に 電話 して メニュー を 日本 語 に 直した 。  両親 に 小 津 安 次郎 の 映画 を 、 アマゾン プライム で みせた 。 utube を 見た 。,266,ポジティブ
1,ガラス 製 の 保護 フィルム は 他 に もっと 安い もの も あった のです が 、 ちょっと 怪し げな 「 ヌルヌル 」 と いう 表現 に 最初 は 大丈夫 か な ？ と 半信半疑 だった のです が 、 投稿 者 さん の 評価 を 見て 購入 し ました 。 貼って 使って みて 「 ビックリ ！ 」 。 ほんとに 良い 意味 で 指 が 画面 上 を 「 ヌルヌル 」 と 動き 、 ZenPad  S8.0 の 性能 と 相まって とても ズムーズ に 操作 が でき ます 。 安い 製品 の 倍 近い 値段 が し ます が 、 騙さ れた と 思って 購入 して みて ください 。 きっと 満足 できる と 思い ます 。,328,ポジティブ
1,皆さん の レビュー 通り 、 フィアウオーキングデッド が 見 れて 、 とても 良い です 。 あと 、 ゲーム が ある の は 驚き ました が 、 fire タブレット の ゲーム が でき ない の が 残念です が できる ように なる と 、 最も 良い と 思い ます ので 宜しく お 願い し ます 。,163,ポジティブ
0,デジカメ 用 に 購入 。 初めて いきなり 読み 込み が でき ませ ん でした 。 交換 して もらおう と 出品 者 に 連絡 した ところ 、 まずは 自分 で 製造 者 に 聞いて くれ と 言わ れ 、 めんどくさかった ので 返品 。 別の ところ で 別の ブランド の を 買い ました 。 初 シリコンパワー 。 交換 手続き の 面倒 さ と ともに 印象 悪 し でした 。,201,ネガティブ
1,他 に も 多数 あり ます が この 価格 と クオリティ の 高 さ に 正直 驚き ました 。 個人 的に は ほぼ 完璧だ と 思い ます 。,76,ポジティブ
1,ＣＤ − Ｒ や ＤＶＤ − Ｒ など の メディア は 、 基本 的に 太陽 誘電 を 買って いる 。  太陽 誘電 でも 原産 国 が 外国 の 場合 も ある が 、 品質 管理 が 需要 な ので それ は さほど 問題 ない ようだ 。  現に 、 10 年 以上 使用 して いて エラー は 数えるほど しか ない 。  他の メーカー を 使う こと も ある が 、 ＴＤＫ は 最近 エラー が 増えた ように 感じる し 、 三菱 （ Verbatim ） も 悪く は ない が 何となく 国産 品 と いう 感じ が し ない ので 。  ＳＯＮＹ など 他 に も ある が 、 値段 的に は 太陽 誘電 と 変わら ない 。  外国 製 の 安い の は 、 書き 込み エラー 率 も だ が 、 何より 長期 保存 が 心配 。  国 内 メーカー に 拘る 理由 は 、 例えば インク ジェット は 純正 品 の 方 が 、 品質 も 量 も 優れて いる の は 経験 上 わかって いる が 、 それ でも ３ 回 に 2 回 は 互換 インク を 買う 。  なぜなら 値段 が 10 倍 以上 ちがう から 、 つい 妥協 して しまう 。  でも メディア は 、 他 社 や 外国 製 に 比べ 高い と 言って も 、 せいぜい 数百 円 から 倍 程度 。  それ ならば 妥協 で は なく 安心 を とり たい 。,639,ポジティブ
0,CD に よって 認識 したり し なかったり する ように なった デッキ に 使って み ました が 、 クリーナー ブラシ が 、 内径 ギリギリ で は なく 、 結構 外側 に ついて いる 為 に 、 ピックアップ を 完全に クリーニング できて い ない 様子 でした 。,145,ネガティブ
1,新品 の CD の 読み 込み に 3 分 か かり 、  中古 の 物 は 全く 読み 込め ず …。 の 状態 でした が 、  1 回 の クリーニング で （ これ も 読み 込み に は 3 分 程 かかり ました が ）  見事に 中古 の 今 まで 一 度 も 再生 でき なかった CD を 読み 込んで くれ ました 。  ちなみに 、 かなり の ヘビー スモーカー です 。  DVD は とっくに 観 れ なく なって い ました が 、 近々 試して み ます 。,246,ポジティブ
1,購入 して 一 カ月 毎週 使って ます が 、 今 の ところ 問題 ない です よ  大 容量 で 安価でした ので 買い ました,68,ポジティブ
0,保護 シート ２ を 外す 時 が 難しい です 。 … 私 は 保護 シート ２ を 外したら 全て 剥がれて しまい ました 。  皆さん ご 注意 を ！,81,ネガティブ
0,購入 した 機種 に あう インク が この タイプ でした ので 仕方がない か な 。 １ 色 づつ の 方 が 経済 的に いい と 思い ます が 。 それにしても インク は 高い ！,98,ネガティブ
1,以前 は Apple の オリジナル カバー を 使用 して い ました が 、 オート スリープ の 磁石 が 何故 か 効か なく なり 、 この 商品 を 購入 。 しっかり 機能 を 発揮 して い ます 。 ただ 、 厚み を 気 に する 人 は … 個人 的に は 、 この 厚 さ でも 問題 なし 。 バッグ に 入れて も 、 あまり 厚み を 感じ ませ ん 。 とっても 便利な の は 、 横向き に して タイピング する 角度 が できる ので 、 とっても 満足 して い ます 。 素材 も いい です ね 。 なので 、 iPhone6 用 も 購入 し ました が 、 残念な 事 に 6 用 に は オレンジ色 が なく 、 赤色 。  素材 、 縫製 が しっかり して いる 製品 です 。,368,ポジティブ
1,年会 費 が 安い のに 、 これ だけ の 番組 や 映画 が 見 れる なんて 最高 ‼︎,48,ポジティブ
0,間違えて 買って しまった  未だ 使用 せ ず  どない したら いい か な  教えて ください,51,ネガティブ
0,初期 不良な の か 仕様 な の か わかり ませ ん が 、 外部 ディスプレイ に 表示 さ せよう と する と 、 SXGA(1280 × 1024) まで しか 認識 さ れ ませ ん でした 。  結局 他 社 製 の ケーブル を 購入 し 直し 、 ようやく FHD （ フル HD ） (1920 × 1080) で 利用 する こと が でき ました 。  もともと 、 仕事 で 利用 して いる ノート PC を 自宅 でも 使用 する こと が ある ので 、 まず 、 会社 で 使用 して いる 外 付け ディスプレイ と 同じ 物 を 自宅 に 購入 し ました 。  会社 で 利用 して いる ケーブル は 10 年 以上 前 の ケーブル で 、 FHD で 使用 できて いた ので 、 自宅 でも 同じ ように と 追加 で この ケーブル を 購入 した のです が 、 誤算 でした 。  （ ちなみに ディスプレイ 付属 の ケーブル は HDMI 用 のみ だった ので 別途 VGA ケーブル の 購入 が 必要だった ）  ケーブル に よって 解像度 に 差 が 出る なんて 聞いた こと が なかった ので 、 てっきり 安心 して い ました が 、 こんな こと も ある のです ね 。  切り分け に 時間 が かかって 返品 期間 を 過ぎて しまった ので 泣き寝入り です 。  ご 参考 まで に レビュー を 書き ました 。,654,ネガティブ
1,年 末 に プライム と セット で 導入 し ました が 、 素晴らしい です 。 ネット 動画 は 画質 に 難 が ある ような 先入観 が あり ました が 全く 気 に なり ませ ん 。 プライム 無料 コンテンツ も 非常に 豊富です 。 自分 の 見 たい 番組 から コンテンツ を 探す と 有料 で ガッカリ する かも しれ ませ ん が 、 プライム 無料 から 見 たい 番組 を 探す 使い 方 なら 延々 楽しめ ます 。 リモコン は 最小 限 の ボタン で 十 分 操作 が できる 優れ もの です が 、 ブルートゥース 接続 な ので 学習 リモコン に まとめて しまう こと が でき ない の が 唯一 残念 。,332,ポジティブ
1,自分 の 曲 を ＰＣ で コレ に 焼いたり して い ます 。  とても 使い やすい し 、 日本 製 な ので 信頼 感 が あり ます 。  とても 満足 して い ます 。,93,ポジティブ
0,TPU な ので 卓上 充電 出来 なく なる んだ から  端子 の 部分 と か SD カード の 部分 を ワザワザ 開け なくて も よかった んじゃ ない か な と 思い ます,95,ネガティブ
0,二 ヶ月 前 に 購入 し ました けど もう 不 具合 で 使え ませ ん 。 なぜ です か ？,51,ネガティブ
0,この ケーブル を 使う ように なって から 電源 の 調子 が 悪く なり 、 充電 でき なく なったり 急に 電源 が 落ちる ように なり ました 。 たまたま  iPhone  の 調子 が 悪かった だけ かも しれ ない と 思って そのまま 使って いたら 、 数 日 後 の 朝  iPhone  が 壊れて い ました 。 再 起動 しよう と して も リンゴ マーク が 一瞬 ついて 消えて しまう ように なり ました 。 iPhone  の 画面 の 中心 に 、 Lightning  端子 と 同じ 幅 で 色 の おかしい 縦 線 が 入る ように なり ました 。 Mac  に つないで  iPhone  を 初期 化 しよう と して も 無理でした 。 何度 か 再 起動 を 試みて いる と リンゴ マーク が 延々と 明滅 を 繰り返す ように なり 、 一切 の 操作 を 受け付け なく なって しまい ました 。 充電 器 は  Apple  純正 の  5W  USB  電源 アダプタ を 使って い ます 。 純正 ケーブル から この ケーブル に 変えた 後 から 調子 が おかしく なった ので 、 この ケーブル が 原因 だ と 考えて い ます 。,564,ネガティブ
1,レビュー に は いろいろ 書か れて い ました が 、 私 は 全て に おいて 満足です 。 閉じる と 電源 が OFF に なる の も ありがたい です 。 匂い も し ませ ん でした 。,103,ポジティブ
1,こんなに スペック が 高い と は 、 驚き です 。 立ち 上がり も 想像 以上 に 早い 。,51,ポジティブ
0,大 容量 タイプ を 強調 して い ます が 、 相変わらず インク の 減り が 早い です 。  今回 も 中身 の 見え ない ケース です 。 多少 は 持ち が 良い と は 思い ます が 微々たる 差 です 、 商品 価格 が 高い です から … 。  この 商品 は 、 最も 使用 頻度 の 高い 黒 の 2 個 パック です が 、 驚く べき こと に 全く 複数 購入 に よる お 得 感 が あり ませ ん 。  価格 が 普通に 二 個 分 な ので … 。  通常 の 設定 で 印刷 する と 、 「 速い 」 に して も 相当な スピード で インク が 減って いき ます から 、 使用 頻度 が 高い なら 、 1 個 ずつ で は 足り ない ので 一応 こちら が お すすめ です が … 。  もう 少し ヘビー ユーザー に 優しい 価格 設定 に は でき ない のでしょう か 。  カラー が 不要で 黒 のみ で 印刷 する 場合 で 、 薄くて も 読めれば 良い 程度 の 印刷 であれば 、  1. 印字 スピード を 「 速い 」 に する 。  2. 「 モノクロ 」 設定 に チェック を 入れる 。  3. 個別 の 濃度 設定 に して 、 濃度 と コントラスト の 設定 を 目一杯 薄い 方向 に する 。  こと で 大幅に インク を 節約 でき ます 。  また 、 エクセル など 文字 色 を 変更 できる ソフトで 製作 した もの であれば 、 「 モノクロ 」 に チェック を 入れた 上 で 、 文字 色 を 紺色 など 、 濃い 目 の 青 に する こと で 、 更に 薄く 印刷 でき ます 。  黒 のみ の 印刷 で 、 自分 が 読めれば いい と いう 用途 で は 、 この 方法 で かなり インク 使用 量 を 節約 できる ので お すすめ です 。,842,ネガティブ
0,hp 製 の 11.6 インチ ラップトップ に 使おう と 購入 した もの の 小さ すぎ ！ 無理矢理 押し 込んで やっと ファスナー が 閉まる くらい 。  あきらめて 、 surface 用 に した 。 （ さすが に ちょっと 余り 気味 ）,131,ネガティブ
1,品質 は 確かです 。 対応 はやくて よかった で す また 買おう と 思い ます,44,ポジティブ
0,どの タイミング で ぶつけた か わかり ませ ん が 、 10 枚 ほど ボロボロ に 側面 が 砕けて い ました 。  よって この 評価 と し ます 。 商品 自体 は そこら へんに ある スリム タイプ の クリア ケース と なんら 変わり あり ませ ん 。,140,ネガティブ
0,重ねた とき に 、 上部 の 切り 欠き が 正面 カメラ の ホール に かかり ます 。 これ って 、 問題 無い ように 見え ます が 、 電話 の コール が 来た 時 に 、 画面 が 真っ暗に なる んです 。 つまり 、 スマホ を 耳 に つけた 状態 と 勘違い さ れる んです ね 。 フィルム が 問題 である こと が わかる まで 、 結構 手間取り ました が 、 この 手 の フィルター は 多い です 。 この 商品 は まさしく  それ に 当たり ます 。 絶対 買う の は やめる べきです 。,273,ネガティブ
1,OpenELEC  を 書き 込んで  Ruspberry  Pi  で 快適に つかって い ます 。  この 目的 だ と この サイズ で 十 分 かつ  claas10  の スピード で この 値段 は ありがたい です 。  Full  HD  の 動画 再生 も 全く 問題 なし です 。,153,ポジティブ
0,もう 少し しっかり して いる か と 思い ました 。  ペラペラ だ し 立てる と すぐ 倒れる し 、 この 買い物 は 失敗 でした 。  カバー と して の 機能 は 期待 して は いけない と 私 は 感じ ます 。  やはり もっと 高い もの を 買い ます 。,144,ネガティブ
1,IDE3.5+2.5+ シリアル 〜 問題 無く 認識 し ました 。  （ 当たり前です が ）  ☆ なにより 安い の が ⇒◎,68,ポジティブ
0,マグネット が 弱 すぎて 、 場所 も 若干 ずれて いる ので すぐ 開いて しまい 使い にくい,52,ネガティブ
1,今 使って いる ナビ は 、 車 の 入れ替え の 際 に 乗せ 換えたり で 、 約 10 年 ぐらい に なり ます 。 2 年 ぐらい 前 から 長 距離 を 走ったり 、 車 内 が 、 暑かったり する と ナビ の 役目 を はたして くれ なく なって い ました 。 車 の ディーラー に 相談 して も 、 そろそろ 替え 時 かも と 言わ れ 、 諦め かけて い ました 。 購入 さ れた 方 の レビュー を 見て 、 駄目 もと で いち か ばち か 購入 して 試して みたら 、 レビュー 通り でした 。 カーナビ も 安く は ない ので 、 とても 助かり ました 。,308,ポジティブ
1,お 父さん の 誕生日 プレゼント に 買い ました 。  喜んで もらえた ので よかった です 。  お 父さん の ラッキー カラー は グリーン らしい ので 緑 に して ほしい と 頼ま れて 緑 の ケース なんて ある の か な と はじめ 困り ました が 、 きれいな 色 の ケース が 届いた ので 大変 満足 して ます 。,177,ポジティブ
0,パソコン を 初めて から Ｅｐｓｏｎ 製品 を 愛用 して い ます が 、 インク は いかにも 高価です 。 もう 少し 安価に なり ませ ん か ？  このまま だ と  互換 インク に も 目 が 移り ます 。 Ｅｐｓｏｎ さん 頑張って ください 。,135,ネガティブ
1,他 店 より 安価でした ので 利用 し ました 。  2 セット で 送料 無料 は 非常に ありがたい です 。  是非 、 続けて ください ＾ ＾,78,ポジティブ
1,購入 後 ２ ヶ月 ほど ほったらかして い ました が 年 末 に 使って み ました  現 プライム 会員 なら 買って 損 は ない と 思い ます,78,ポジティブ
0,受け取り 日 が 今日 まで に なって る の に 届か ない  もう 頼む こと は ない と 思う,53,ネガティブ
1,いつも 使用 して いる 画 彩 が 安く 入手 でき 満足です 。  かなり の 枚数 使用 する ので 助かり ます 。,63,ポジティブ
1,メーカー 品 だ から 安心 、 お 徳用 、 安価 、 すぐ に 届く 。 他の メーカー の は 買った こと が ない ので 比較 は でき ませ ん が 、 とても いい と 思い ます 。,100,ポジティブ
0,こんなに すぐ に 無くなる BC － 341 の インク は 初めて です 。 大 容量 の が いい です 。,58,ネガティブ
1,製品 に 間違い なし 。 アフター ケアー も しっかり して おり 安心 して 使用 できる と 思い ます,57,ポジティブ
1,クローム キャスト より 全然 良い し プライム 会員 なら 相当 楽しめる 。,42,ポジティブ
0,パソコン へ 繋げる オス 側 は 繋がり ます が 、 USB で 繋ぐ 機器 を メス 側 で 繋ぐ 時 、  しっかり 繋げて も グラグラ して しまい ます 。 この 状態 で 認識 は さ れ ます が 、  繋ぎ目 が 引っ張ら れたら 、 すぐ に 取れて しまい ます 。  延長 ケーブル な ので 、 ケーブル が 引っかかる こと も よく あり ます 。  奥 まで しっかり と 、 USB 同士 を 繋げ られる ように なって いる と 、 満点 でした 。,246,ネガティブ
1,値段 は 低い だけ ど 、 質 は 思って いた より 良い です 。 なかなか いい 物 です ね ！,54,ポジティブ
1,問題 なし です 。 いつも 大変 助かって おり ます 。  又 宜しく お 願い 致し ます 。,51,ポジティブ
0,タイピング の 感度 が 極端に 落ちて 誤字 が 多く なり イライラ する 。 実用 に 耐え ない 。 即 ゴミ箱,61,ネガティブ
1,値段 の 割に は しっかり して い ます 。 シックな ので ビジネスライクに も 最適 か と 。  蓋 を 閉じれば スリープ する ので 本体 の スリープ 機能 が オフ の まま で いい の は 地味に ありがたい です 。,121,ポジティブ
1,こんなに は いって る のに お 得です よ ね !  まだ 使って ない のです が この お 得 感 に 満足 ！,61,ポジティブ
1,ブルーレイ レコーダー の おでかけ 転送 に 使う ため に MAGIC ゲート 付 が 必要だった ので これ を 買い ました 。 サンディスク の 方 が 安い けど 、 もし 使え なかったら イヤな ので 安全 策 を とり ました 。 もし サン でも 使える なら 教えて ください 。,152,ポジティブ
1,安い し 綺麗に 見える 品質 も 問題 あり ませ ん  ありがとう ございました,43,ポジティブ
0,20 回 以上 抜き差し して やっと 認識 する  無駄に 高い し 届く の も 遅い し その くせ 使い物 に なら ない ゴミ,69,ネガティブ
0,iPhone を ミラーリング しよう と して も 出来 ませ ん でした 。 airplay の アプリ でも 出来 ませ ん でした 。 がっかり です 。,82,ネガティブ
1,"今 と なって は 貴重な MD 、 カセット も ついて いる CD ラジカセ が CD を 読み 取ら なく なった ので ダメ もと で 購入 して み ました 。  1,  2 回 の 使用 で は 回復 し ませ ん でした が 、 他の 方 の レビュー を 参考 に 20 回 ほど 繰り返して みた ところ 見事に 復活 、 また CD を 読み 取って くれる ように なり 感激 し ました 。  その後 も 時折 CD を 読み 取ら なく なり ます が 、 その たび に こちら を 使う こと で 復旧 して い ます 。  万能 で は ない かも しれ ませ ん が 、 試して みる 価値 は ある 商品 だ と 思い ます 。",333,ポジティブ
1,期待 通り 、 とても 良い 商品 でした 。 再度 、 購入 し たい と 考えて おり ます 。,51,ポジティブ
1,送料 に 何で 1600 円 も と 思い ました が 、 届いて 納得 し ました 。  中国 から 直送 でした 。  横 に して も 縦 に して も 使える し 、 滑り 難い 素材 な ので 溝 が 無くて も 大丈夫でした 。  カバー の 部分 を 折り 返して も マグネット で しっかり 固定 さ れる し 、 バンド も 付いて いて 取り 回し 易い 。  プラスチック の ケース を 付けた まま 、 カバー 部分 と 分離 できる ので これ も 便利でした 。  コスパ も 仕様 も 大 満足 の ケース です 。,276,ポジティブ
1,すぐ に 届き ました 。 助かり ました 。  少し でも 安く 購入 できた こと に 感謝 し ます 。,56,ポジティブ
1,頼ま れ 注文 でした ので ， 使用 感 など 分かり ませ ん が ， 過剰 梱包 など は なく 適切で ， 商品 も 間違い あり ませ ん でした 。,81,ポジティブ
1,いろいろ 調べた が Amazon が 最 安値 で 送料 無料 で お 届け しかも はやい 。  在庫 切れ で 注文 して も 次の 日 に はぴ プリンター の 中 で 活躍 して いる 。,100,ポジティブ
1,hulu を wii 経由 で 観て いた のです が これ に 変えたら 画質 はいいし 、 プライム ビデオ も 豊富に ある し 、 購入 して よかった です 。 スマホ に アプリ 入れる と 音声 検索 も できる ので これ で 十分 ！,127,ポジティブ
1,購入 後 、 特に 問題 なく 利用 できて い ます 。 この 価格 で この クオリティ なら 十分です 。,57,ポジティブ
