label,text,text_length,sentiment
0,値段 は 高い が すぐ に なくなる 。  気に入る も 入ら ない も プリンター を 買った いじょう は この インク を 使う しか ない ため しかたがない 。  もう 二度と CANON  の プリンター は 買わ ない 。,120,ネガティブ
1,コンパクト で 場所 も 取ら ず に 快適です 。  リモコン も 何処 に 置いた か を 探す 位 です 。,58,ニュートラル
0,Fire  TV  Stick が 送ら れて きて すぐ セット する と TV の 画面 に 「 サポート さ れて い ない USB ポート 」 の 表示 が 、 その うえ 以下 の 表示 も 「 USB 電源 が 十分で は あり ませ ん 。 添付 の USB ケーブル と Amazon 電源 アダプター を ご 利用 いただく こと を お すすめ し ます 」 これ って 純正 アダプター です よ ね ? 手持ち の 3A の アダプター を 試しに 使う と この 表示 は なくなり ます が 、 どちら に せよ ネット が すぐ 中断 さ れ 使い物 に なら ない 状況 です 。 お 問い合わせ して も 「 そう 言う 仕様 」 と しか 言わ れ ませ ん 。 使え ない 仕様 と は どんな 仕様 な のでしょう か ? この 商品 は リコール する べきです 。 最初に お 問い合わせ した 時 に 「 不良 交換 し ます 。 」 と の 事 でした が 不良 交換 も する 気 が ない ようです 。 その後 何度 連絡 して も 「 そのような 仕様 です 。 」 と しか 言わ れ ない 。 交換 さ れ ない ような ので 捨て ます 。,551,ネガティブ
0,純正 品 と 言う 事 で 購入 し ました が 、 全く インク が 出 なかったり 、 ベッド クリーニング して も 、 印刷 か すれ が 修正 出来 ず 、 結局 、 家電 量販 店 で 買った 純正 品 に 交換 したら 何も 問題 なく 使え ました 。 これ は 本当に 純正 品 です か ？ おかげ で 購入 金額 捨てた ような 感じ です 。,184,ネガティブ
1,設定 も し なくて いい ので 楽に 接続 出来 ました (^o^) とても 良い です ！ 良い 買い物 し ましたー ！ ！,66,ポジティブ
1,問題 なし です 。  普通に 買う の と 同じでした 。  また 利用 し たい と 思い ます 。,53,ポジティブ
1,少し お 安く 手 に 入り ました ！ 純正 品 な ので 、 何の 問題 なし で 使用 でき ました ！,56,ポジティブ
1,以前 購入 した バッファロー 製 が 黄ばんで きた ので 購入 し ました 。  装着 感 は ほぼ 同じです 。,60,ポジティブ
1,素晴らしい です 。 TV の HDMI 端子 に さす だけ で 簡単に 繋がり ました 。 わたし は 元々 アマゾン プライム 会員 でした ので セッティング さ れた 状態 でした 。 映画 、 音楽 と 盛り沢山です 。 唯一 の 問題 は わたし が 忙しくて 時間 が 無い 事 です …,153,ポジティブ
0,ポータブルナビ 用 に 購入 し ました が 、  ２ ヶ月 で ナビ で 認識 し なく なり 、  PC で は フォーマット も でき なく なり ました 。,83,ネガティブ
1,お 買い得 でした 。 目 詰まり を 心配 し なくて 安心 して 使用 でき ます 。,46,ニュートラル
1,エラー は 皆無だった 。 後始末 に 困って いた 使用 後 の スピンドル ケース が 余分に ない の が よかった 。  値段 が 高い の が 欠点 。 スピンドル ケース が 一 つ しか ない のだ から 4000 円 強 で いい と 思う 。,131,ポジティブ
1,純正 の コネクター 下 の 部分 が ブクブク に ゆがみ  接触 不良に なり 、 丈夫 そうな もの を と 、 こちら を 選択 。  防弾 と いって も これ が で は なく 使わ れて いる 素材 が 防弾 チョッキ と 同じ  ケブラー 素材 と いう こと で 聞いた 感じ でも 強 そうです が 、  届いて 更に 納得 ！ ！ ！  まず 、 ケーブル の カッチリ 感 が 良い です ね ！ ！ ！  硬 めな カッチリ 感 、 純正 と 比べる と 歴然 の 差 が ！  一番 の ポイント は コネクター 下 の 部分 。  写真 も 添付 し ました が ここ が 更に カッチリ ！ ！ ！  純正 の コネクター 下 を ボールペン の スプリング で 補強 さ れて る 方 が  結構 いらっしゃる みたいです が 、 この ケーブル は 最初 から 補強 さ れて ます ！ ！  ひとまず どの 位 強度 が ある の か は まだ 使って 間 も ない ので  楽しみです 。  ケーブル を 束ねる テープ も 付いて き ます 。  他の 方 も 仰って ます が  この テープ 、 結構 優れ もの です ！  大体 歴代 の Apple の ケーブル は 1 年 経つ か 経た ない か で 断線 する ので  1 年 以上 もって くれれば 言う こと 無し の 最高な ケーブル です ね 。,631,ポジティブ
0,ドライブ レコーダー に 使って ました が ２ か月 足らず で 認識 し なく なり ました 。 PC でも 認識 でき なく なり フォーマット も 受け付け ませ ん 。 ３０ 日 以内 に 登録 する の を 知ら ず に 保証 は 受け られ ませ ん でした 。 次回 は 違う メーカー で 購入 し ます 。,164,ネガティブ
1,非常に 重宝 して いる ようです 。 子供 ら に せがま れて 、 購入 し ました 。 必須 アイテム の ようです 。,64,ポジティブ
1,一 日 に ２ ～ ３ 枚 しか 印刷 し ない プリンタ 用 です 。  印刷 数 が 多く ない と いう こと も あり ます が 、 かなり 長持ち して い ます 。,89,ポジティブ
1,通販 で いろいろ 購入 して おり ます が 久しぶりに 大 満足 でした 。  オンキョー の コンポ 、 ＣＤ の 音 飛びで 聴ける 状況 で は なかった んです が  1 回 で 回復 し ました 。 たまたま 相性 が よかった の か も です が 星 6 つつ けた い 気持ち 。,151,ニュートラル
1,リモコン 操作 も シンプルで 直ぐに 理解 でき ました 。 ネット 環境 は ヤフー BB の ADSL を WiFi 接続 で 使って い ます が 、 動作 も サクサク で 全く ストレス を 感じ ませ ん 。 コンテンツ に よって 画質 が 低い 作品 も 有り ます が 、 我慢 できる 範囲 。 ADSL 回線 でも 動画 の 読み 込み が 早く 非常に 快適です 。 スマホ の アプリ も 慣れれば 使い やすい です 。 音声 で の 検索 も 問題 無く 出来 ました 。,253,ニュートラル
0,インク トラブル が いやな ので 、 純正 を 使用 して いる が 、 多く の レビュー に ある ように 、 確かに インク の 減り が 早い 。  もっと 、 改善 が 出来 ない もの か と 思う 。  2 回 インク を 購入 する と 、 プリンター 代金 に 近く なる 。,149,ネガティブ
1,過去 の レビュー 見た 限り  指摘 さ れた 部分 は 見 られ ませ ん でした 、  今日 届き 、 装備 し ました 、  ありがとう ございました,80,ニュートラル
1,これ 、 いい よ〜 ！ ！ ！  娯楽 が 増えた ♪  年 末 年始 に 楽しむ 予定 です 。,51,ポジティブ
1,まだ 、 使用 は して ませ ん が 、 注文 して から 発送 まで 対応 が 早かった です 。 。  ありがとう ございます 。 。,71,ポジティブ
0,印字 結果 に ついて は 特に 不満 は あり ませ ん 。  が 、 価格 が 異常 。 もう 少し 安く なって いただけ ない もの か 。 。 。,79,ネガティブ
1,注文 して 5 日 で 届き ました 。  今 まで は シリコン ケース を 使って いた のです が 、 バック や ポケット に は 入れ にくく 、 ホコリ で 汚く なったり … と 不便だった ので 、 この ケース に 買い なおし ました 。  安い の に とても 使い やすく 、 大 満足 です ！  今 まで は シリコン ケース だった ので 、 この ケース に 変えたら スマホ が すごく 軽く なり ました ！,223,ポジティブ
1,今 まで 家電 量販 店 で 購入 して いた が 、 価格 も さること ながら 、 通常 配達 に も 関わら ず 、 注文 から 翌日 に 到着 した こと に 、 大変 満足 して いる 。,100,ポジティブ
1,"メジャーな ブランド ほど の 実績 は ない 分 、 格安な 高速 SDHC カード です 。  デジカメ の 連写 や フル HD ムービー の 撮影 でも 使え ます 。  HX9V の 記録 メディア と して 使用 して い ます が 問題 なく 使えて い ます 。  動画 で は 24Mbps の FX モード は 勿論 、 28Mbps の PS モード (60p) でも ノー トラブル です 。  静止 画 の 連写 で は 16M(4,608 × 3,456) かつ Hi モード の 10 枚 連写 を ３ 連続 で 撮影 して み ました が 問題 あり ませ ん でした 。  10 枚 連写 後 に 次の 撮影 が 可能に なる まで の 待ち 時間 は 平均 で 10 秒 前後 です 。  価格 の 割に パフォーマンス が 高く 、 お 買い得 だ と 思い ます 。",404,ポジティブ
0,純正 品 じゃ ない わ 。  届いて 初めて わかった 。  これ の せい で プリンター が 壊れた 。  ベタベタ に なった 。  二度と 買わ ない 。,83,ネガティブ
1,Thinkpad の HDD を SSD に 換装 する ため に 購入 。  機能 は 全く 問題 なく 、 目的 の 用途 に 安定 かつ 十分に 利用 でき ました 。  接続 の 仕方 に よって さまざまな タイプ に 対応 できる の は ありがたい のです が 、 初心 者 に は 接続 図 が やや 分かり 難い ので 注意 が 必要です 。,181,ポジティブ
0,はずれ 防止 ツメ が 異常に 外し にくい 。 親指 の 爪 立て 力任せに 引き抜く 必要 あり 。  我が家 の PC 側 に 問題 が ある の かも しれ ない が こんな の 始めて ！,100,ネガティブ
1,とても いい ！  素晴らしい ！  音声 システム は すごい ！ ！  レビュー 書く の めんどい,53,ニュートラル
0,ミニ IPad  が はずれ 、 四隅 は 剥げて き ました 。  普通に 使用 して いた だけ に 残念です 。  お 安い です が お 勧め し ませ ん 。,85,ネガティブ
1,どこ より も 安く （ 多分 ） 、 注文 した 日 に 配達 さ れた なんて ！ 買い に 行く 必要 が もう なくなった 。 こんな 時代 に なった のです ね 。,89,ポジティブ
1,純正 品 な ので 信頼 でき 、 実際 、 インク 詰まり や かすれ も なく とても 良い です 。  また 、 価格 も 他 に 比べて お 値打ち と なって おり 、 大 満足 です 。,100,ポジティブ
0,もち っと 安く なら ない です か ね ！  残 量 警告 が 出る たび に 「 互換 インク に しちゃ えば ・ ・ ・ 」 の 囁き が 聞こえる,80,ネガティブ
1,米国 で 購入 した Chrome  book 用 に 。 サイズ も ピッタリ 。  小物 ケース も 、 使い 勝手 良 し で 満足,70,ポジティブ
1,持ち 運び に ちょうど いい 長 さ で 、 どこ でも 手軽に 充電 が できる の が とても 良い です ね 。,61,ポジティブ
0,PGBK の 無くなり の 速 さ に は 驚いた 。 近く で 、 新品 を 購入 する 羽目 に なった 。,57,ネガティブ
1,Hulu を AppleTV で みて い ました が 解約 し 、 FireTVStick を 購入 し 、 プライム ビデオ を 楽しんで い ます 。 この 値段 で の 品質 なら 文句 の 付けよう が あり ませ ん 。 買って 良かった 。,128,ポジティブ
0,インク と して は 別に 普通 。  バカ みたいに 高い 。  この 値段 で 二度と 買い たく ない 。,57,ネガティブ
1,紙 の 質 は ちょっと 薄 目です が 、 値段 を 気 に せ ず ガンガン 印刷 して い ます 。  ５０ 枚 づつ 小分け さ れて いる の も 魅力 的です 。,88,ニュートラル
0,今回 の エラー は 、 対応 でき ませ ん で した  期待 して た ので 少し 残念 。,49,ネガティブ
0,百 均 の ポーチ の 方 が 使い 勝手 が いい です 。  無理な 運搬 を して い なけ れ は 、 こんな 頑丈な 入れ物 は いら ない なー と 思い ます 。,89,ネガティブ
1,データ の 転送 速度 も 十分に 速い し エラー など も 起き ませ ん 。 でも やはり HDD なんか より は 遅い ので 、 16GB で 値段 の 高い 方 を 選べば 良かった な と 後悔 して い ます 。,115,ニュートラル
1,三菱 製 ( 旧 品 )D701iWM 用 に 購入 し ました 。  サポート より も 後 に 発売 さ れた メモリ の 為 、 直接 問い合せて も 「 使用 保証 」 は 頂け なくて 、 実際 に 試して み ました 。  結果 、  『 問題 なく 使用 でき ます 』 2GB  フォーマット は 携帯 本体 で 行い 、 MagicGate を 使用 した 楽曲 転送 も 問題 なし 。  画像 など の 読み 込み は 純正 128MB より も 速い です 。  MagicGate の 使え ない SD で は 楽曲 保存 でき ない です し 。  Sundisk 製 や 4GB 以上 で は 認識 できる か 定かで ない です 。 誰 か 知り ませ ん か ？,349,ポジティブ
0,マウス パッド の 裏面 と 机 （ 特に 特殊な 物 で は ない ） の 塗料 が 反応 して 、 机 が 変色 して どうにも なら なく なって しまい ました 。,87,ネガティブ
1,とても 綺麗な 色 で 使い やすくて オススメ です ！ 動画 を 見る とき とても 見やすい です,53,ポジティブ
1,使い 易い です 。  見 たい 番組 も ほとんど 無料 で 見 られる し 我が家 は すっかり amazon ビデオ 一家 に なり ました 。  エッチな の を 薦め なれる こと も 一 度 も あり ませ ん （笑）,116,ポジティブ
0,バッタ モノ な ので ハラハラ し ました が 、 無事 装填 でき ました （ 本体 は ＰＸ − １０１ ） 。 少し 色 が 滲む 気 が し なく も ない です が 、 高 画質 は 最初 から 要求 して なかった ので 、 実際 の 使用 に は 十分です 。 メーカー の 純正 消耗 品 は 本体 に 比べて 不当に 高 過ぎる と 、 日頃 から 大いに 不満だった ので 、 ランニング コスト の 削減 が できて 、 とても 重宝です 。,234,ネガティブ
0,タッチ ペン 入って ない し  返品 手続き の 際 は 保護 シート も 返品 だ と  もう 貼って んだ けど ？,62,ネガティブ
1,年賀 状 など 、 大量に 印刷 が 必要な とき 、 突然 インク が 切れる と 悲劇 。,48,ポジティブ
0,SH-06E 用 を 購入 し ました 。  まず 届いた 商品 パッケージ が 画像 と 全然 違う 。  そして スマホ 前面 全体 を 覆う 様 な 紹介 を して おき ながら 現物 は 表示 部分 しか 覆わ ない 。  使い物 に なら ない ので 返品 して 普通の 保護 フィルム を 再度 購入 し ました 。,165,ネガティブ
0,3 個 パック 入れ が あれば いい ね 。  インク の 種類 ( 色 ） が 平均 して 減る こと が ない 。  特に プリンター インク で は 黒 （ 大 ） が 減る 確率 が 多い 。  その 点 複数 パック は 気に入って い ます 。,130,ネガティブ
1,HD-H250U2 の 電源 が 入ら なく なり ました 。 検索 する と その 不 具合 は たくさん 出て いる ようです 。  HD-H250U2  分解  で 検索 して 出た ページ を 参考 に 分解 し 、 これ で MacOSX に 接続 し ました 。  無事に 認識 し 、 中身 の データ を 取り出す こと が 出来 ました 。  取説 は 日本 語 で わかり やすかった です 。,208,ニュートラル
1,iTunes で CD が 焼け なく なり 調べ まくり ました が 解決 でき ませ ん でした 。 更に Windows  Media  Player  でも 試し ました が ダメでした 。 ならば 原始 的に 最後の 手段 と いう 事 で ここ に たどり着き ました 。 レビュー を 見て １００ 回 、 １５０ 回 を 覚悟 して スタート し ました が 、 あっさり １ 回 で CD を 焼ける ように なり ました 。 クリーナー なんて 気休め だ と 思って いた ので 正直な ところ 驚き ました 。 価格 も 手ごろな ので 良かった です 。,291,ニュートラル
0,すぐ に 割れる 。 付着 用 の フィルター 付いて い ない 。 がっかり でした 。,46,ネガティブ
0,10/28 に 品物 が 到着 して から もう 7 週間 を 超え ました  6 ～ 7 週間 の うち に 4000 円 尼 ギフト の 約束 が 守ら れ ませ ん で した  品物 は ☆ 5 つ だ と 思い ます が 対応 に ついて は ☆ は 0 個 です ね ・ ・ ・ 。,147,ネガティブ
1,初めて の ガラス フィルム でした が 、 浮き など も なく サイズ も ほぼ ピッタリ ！ さすが 日本 製 ガラス だ と 思い ます 。 これ は お すすめ です ！,91,ポジティブ
1,いろいろな ケース を 使用 し ました が 、  これ が 一番 シンプルで 使い やすい 、,49,ニュートラル
1,プライム 会員 先行 割り引き で 購入 した ので お 買い得 でした 、 子供 が 居る ので ちょうほう して い ます,64,ニュートラル
0,2015 年 3 月 始め に 購入 し ました 。  7 ヶ 月 たった 10 月 に は 読み 込み は 出来る もの の  一切 の 書き 込み  ( フォーマット や フォルダ の 名前 変更 ) が  出来 なく なり ました 。  無 期限 保証 を 謳って いる 商品 です が  中 の データ は 外部 に 見せ られ ない 為  新しく 別の 商品 を 買おう と 思い ます 。  同様の 症状 は 他の レビュー に も  ある ため 、 今後 この メーカー の 商品 は  避けよう と 思い ます 。,266,ネガティブ
1,テレビ に 簡単な 接続 設定 で 、 簡単に 接続 できて 面白い ！ ！  値段 も 安い しね １,53,ポジティブ
1,Fire の タブレット 端末 でも 見 れ ます が 、 TV の 方 が 雰囲気 が 違い ます ね 。  Fire だ と SD コンテンツ で しか 見 れ ない もの も  TV だ と HD コンテンツ に 切り替わる もの も ある ようです ？  ( と いう より 、 そういう 対応 差 な の かも しれ ませ ん 。 そこ ちょっと わから ないで す ）  付属 品 も 充実 して ます 。  HDMI 延長 ケーブル 付き でして 、 仮に HDMI に ささら ず スティック が 干渉 する 場合  でも 使う こと が 可能です 。 商品 説明 の 写真 に は 載って ない ようです 。  接続 した 時 は すでに プライム 会員 で 紐 付け さ れて ました 。  USB だ と 電力 不足 と いう 表示 が 出 ました が 、 無視 して 使って ます 。  今 の ところ 問題 も なく 使用 出来て は い ます 。  動画 の 再生 も wifi  n  でも 十分な ようで コマ 落ち も なかった です よ 。  検索 が 面倒な ので  音声 認識 タイプ の リモコン の 方 が 良かった か な と は 。  リモコン だけ 売って る なら 買い 直そう か な と 。  ( 補足 追記  音声 認識 リモコン は 2980 円 で 売って ます 。  それ と 、 iOS  Android で Fire  TV リモコン アプリ と いう の が ある ので  そちら は 音声 認識 に も 対応 して ます ）  それ と ミラーリング に ついて は 、 AirReceiver アプリ (305 円 ) を 買えば  iPhone 、 Android(EzCast 等 ) 、 Fire(EZCast) にて 繋げる こと は 可能です 。,816,ニュートラル
0,娘 の ため に 購入 し ました が 、 対象 モデル を 間違えて 購入 。 （ これ は 自分 が 悪い ）  送ら れて きた 現物 に は 説明 書 も 無く （ 英語 表記 のみ ） 張り 方 も 良く 判ら なかった ので 、 再度 の 購入 は 無い です ね 。,141,ネガティブ
0,商品 名 に 「 厚手 はがき 」 と 書いて ある ので 買った のです が 、 パッケージ に 「 郵便 はがき と して は ご 使用 に なれ ませ ん 」 と 書いて あって びっくり し ました 。 確かに 裏面 は ツルツル で 、 郵便 番号 欄 が ない ので 、 これ で は はがき と して は 使え ませ ん 。  しかも 、 裏面 が ツルツル な ため 、 うち の 複合 機 （ シャープ :  UX-MF50CL ） で は ローラー が 滑って 紙 を 送れ ず 、 印刷 さえ も でき ませ ん でした 。  複合 機 と の 相性 の 問題 も ある と 思い ます が 、 私 と して は 最悪の 商品 でした 。,331,ネガティブ
0,何 回 か インク カートリッジ を 購入 し ました 。 これ で プリンター を 買った 時 の 金額 に なった と 思い ます 。 とにかく 高い うえ に 立ち上げ 時 や 終了 時 等 に 無駄な インク を 使い すぎ です 。 インク の 減り も 半端 なく 早い です 。 Ｃａｎｏｎ さん が 改良 し なければ Ｃａｎｏｎ ユーザー 止める しか ない です 。,194,ネガティブ
0,こんな もん ★ 1 個 でも 多 すぎる 。  仕事 で 使う 方 、 インク 商法 に 加担 する ぐらい なら トナー 商法 に 乗っかり ましょう 。  写真 は 近く の カメラ 屋 さん で 印刷 した 方 が ずっと 安い 。  もちろん 本体 に 利益 が ない のだ から インク で 利益 出す の は わかる 。  でも L インク 2 回 変えたら 本体 の 価格 を 上回る と いう の は いただけ ない 。  せめて L インク 一色 600 円 ぐらい に なったら いい のに と 思う 。  もし か して この インク の 高 さ は 、 むやみに 紙 を 消費 し ない よう 、 環境 に 配慮 して の こと な の か 、 または 町 の カメラ 屋 さん や 写真 屋 さん から の 圧力 でも かかって いる の か 。  もし そう なら 、 そう 言って くれれば 納得 も できる けど 、 あまりに も やり 方 が 汚い から もう インク ジェット は ほとんど 使わ ない こと に した 。,481,ネガティブ
1,小さな スティック を テレビ に 差し 込む だけ で 無限の 可能 性 を 与えて くれる テレビ に 進化 した 。  届いて 開封 、 ワクワク を 抑え きれ ず 手 が 震えた 。  手 が 震えて いる せい で テレビ に 差し 込め ない と 思って いたら 刺す 場所 が 間違って いた 。  刺して から 開幕 の ムービー を スキップ し すぐ に Netflix や YouTube など の アプリ を 落とす 。  Netflix を 起動 して 鑑賞 し 購入 を 決断 を した 過去 の 自分 を 褒め称えた 。  今 まで は ゲーミングモニター や タブレット など の 小さな 画面 で Netflix を 見て いた 自分 が 馬鹿らしく なる ほど の 大 迫力 が そこ に は あった 。  ありがとう Netflix 、 ありがとう 購入 した 自分 。 ありがとう 大 画面 テレビ 。  この 機械 を 買った 機会 に 是非 動画 ストリーミング サービス に 入会 する こと を お すすめ し ます 。 Hulu と か に 入って る 人 に お すすめ し たい 。,520,ポジティブ
1,この タイプ の コネクター は 首 の 部分 が 折れ曲がる 事 に よって 断線 して 壊れる 場合 が 多く  首 部 の 強度 が 高い もの が 良い 製品 だ と 思って い ます  apple オリジナル より Amazon 製 の 方 が ケーブル に 張り が あって 良かった のです が 2 年 で 断線 した ので 新たに 購入 に なり ました 。 この ケブラー 使用 の コネクター は 十 分 強度 が 確保 さ れて いる ので は と 購入 し 半年 近く 毎日 使用 して い ます が 今 の ところ 不 具合 が あり ませ ん ので 評価 ５ と し ます,301,ポジティブ
0,プリンター と 同時 購入 し ました が 、 実際 は ５ 色 で は なく  ６ 色 でした 。  こんな 商品 を 一緒に 購入 して い ます よ の 言葉 に  だまさ れ ました 。  ちゃんと 確認 し なかった 、 私 が 悪い のです が 。  注意 し ましょう 。,144,ネガティブ
1,3.5 ” 、 2.5 ” の SATA 、 IDE 両 対応 で 、 コスト パフォーマンス が 良い 本 製品 を 選択 した 。,68,ポジティブ
1,非常に 満足だ が 、 強いて 言えば 文字 入力 が し 難い 。 音声 入力 可能な リモコン も ある が 、 購入 前 に 文字 入力 の 手間 が わから ない ので 始め は 購入 しよう と 思わ ない 。 ネガティブな 面 である が 商品 説明 に 入れて 頂き たいて んである 。,152,ニュートラル
0,最初 は 取り付け 方 が 間違って いた かも しれ ない と 、 再度 購入 して 取り付け に 挑戦 した が 失敗 した 。 メーカー に 問い合わせる と わけ の わから ない 返答 が 返って きた 。 シート １ は 簡単に はがれる のだ が 、 シート ２ は モニター に 張り付ける と 分離 せ ず 、 そのまま はがれて しまう 。 接着 強度 が 弱い ので は ない か と 思う 。 商品 に よって 当たり 外れ が ある 感じ だ 。,237,ネガティブ
1,地方 に 引っ越して チャンネル 数 の 少な さ に 愕然と し ました 。  かといって ケーブル テレビ に 加入 する に は 毎月 お 金 が かかる し 半ば あきらめて い ました 。  これ を 使って みて びっくり 。 これ なら とくに 「 これ が 見 たい ！ 」 と いう の が ない 限り 、  レンタル し に 行く こと も なくなり そうです 。  アマゾン プライム に 加入 して いれば 無料 で 見る こと が できる 動画 も かなり 良い ライン ナップ です 。  追記 ： 回線 の 速度 は ある 程度 速い もの が 必要です 。 私 は WiMAX を 使って い ます が 、  HS モード なら 問題 なし 。 NL モード だ と 再生 は でき ます が 、 たまに 止まり ます し 、  映像 も 良く ない です 。 個々 の 環境 に も よる と 思い ます が 、、、。,427,ニュートラル
0,購入 して から 半年 で 反応 し なく なり 、 データ が すべて 消失 し ました 。  スマートフォン に 利用 して いた のです が 、 必要な アプリ や バックアップ 等 も こちら に 保存 して いた ので 大変 困り ました 。  水 濡れ や 衝撃 など 壊れる ような 要因 は 一切 与えて おら ず 、 使おう と した 途端 電源 が 切れて 次の 瞬間 から 受け付け なく なり ました 。  永久 保証 と 書いて あり ます が 、 これ だけ 早く ダメに なる と 新しい もの を 送ら れて きて も いつ 壊れる か わから ない ので 使い たく なく なり ます 。  今度 から こういった もの は 値段 で 決める の は 病 め よう と 思い ます 。,360,ネガティブ
0,プリンタ 本体 は カラー レーザー である こと を 考える と 安かった です が ， 大して 印刷 して い ない に も 関わら ず ， 早々 に トナー 交換 準備 の 表示 に なり ます 。 減り が はや すぎ ます 。 以前 Canon の カラー レーザー を 使って い ました が ， こんなに はやく 減る こと は あり ませ ん でした 。 あまり お 勧め でき ませ ん 。,205,ネガティブ
0,どなた かも 書いて おら れ ました が iPadmini4 で は 充電 の ライトニング プラグ が 挿入 出来 ませ ん 。 その たび に カバー を ずらさ ない と 充電 出来 ませ ん 。 この レビュー 欄 に は 大方 の 方 の iPadmini4 で は ない 方 の レビュー が 載せ られて おり ます 。 この 会社 の 他 の iPad 用 の カバー が 道 であれ 、 現状 (2015/9/29) の iPadmini4 用 と して は 上記 の 点 で 出来 は 良く あり ませ ん 。 充電 の たび に カバー の 一部 を ずらす こと が 苦 で は ない 方 は どうぞ 。,316,ネガティブ
1,スリーブ の 材料 に より 、 丈夫 そうに 見え ます 。 手触り 心地 も 申し分 あり ませ ん 。  まさに 私 の ipad  mini に 特別に デザイン さ れて いた もの だ と 思い ます 。 ジャスト サイズ 感 は 大好きです 。  気 に なる の は ケース の 上部 に 仕留め られた ブラウン 色 の ベルクロ です 。  その 中 に は マグネット が 設置 さ れて いる ので 、 Ipad を ケース に 入れ 、 そして 合成 皮革 製 の ベルクロ 留め を 軽く 締めれば 、 ケース を オール ラウンド に 保護 でき ます 。  大変 便利だ と 思い ます 。  これ で 、 汚れ と 傷 から ちゃんと 守れ ます 。 プラスチック 製 の 硬い ケース は もう いら ない 。 すっきり した 気分 に なり ました ～  あと 、 その ベルクロ の 角度 を 調整 すれば 、 スタンド と して 使用 でき ます よ ！  Ipad を 支え ながら アニメ を 楽しく 見 れ ます ！  出かけたり 、 家 に 置いたり する とき 、 このような 信頼 感 ある 一 品 を 持てば 、 もう 心配 いり ませ ん ！,551,ポジティブ
1,会社 の パソコン が 全く 電源 が 入ら なく なり バックアップ も 無く かなり ブルー な 状態 の とき に ダメ もと で この 商品 を 購入 し ました 。 見事に データ を 取り出す こと が でき ました 。 ハード ディスク が 故障 して なければ 使う 価値 は あり そうです よ 。 購入 する 前 に この 商品 に 似た 商品 を 持って いた 人 が いた ので 借り ました が こちら は 、 電圧 が 足り なくて 使い物 に なり ませ ん でした 。 なので この 商品 は 非常に 満足です 。,274,ポジティブ
1,今 まで 悩ま さ れて きた 書き 込み 時 の エラー が なく 、 お 値段 も お手 ごろ で とても 使い やすい です ！  印字 も 綺麗に 出来 ます ♪,86,ニュートラル
1,やはり 製品 の 出来 具合 が 一味 違う ようです 。 見た目 でも はっきり その 違い を 感じ 取れ ます ね ！,63,ポジティブ
1,値段 が 安い ので 少し 心配 して い ました が 、 全く の 杞憂 でした 。 色 、 質感 、 見た目 など 値段 以上 で 大変 満足です 。,78,ポジティブ
1,是 まで 別の 用紙 で 名刺 を コピー して い ました が 、 突然 ＣＤ が 壊れて 使え なく なった ので 、 名刺 を 作り 替えた ところ 、 今度 は 用紙 が 違う (>_<)  買い に 行く 時間 が ない ので アマゾン に 注文 し ました 。 早く 届き 助かり ました,151,ニュートラル
0,バカ 高い 純正 品 を 買う 必要 は あり ませ ん 。 互換 品 を いろいろ 試し まし t が 、 zakka-town の IC6CL50 （¥ 898 ） を お すすめ し ます 。 プリンタ メーカー の 悪 どい 商売 に もっと 苦情 の メール 入れ ましょう ！,145,ネガティブ
1,ＣＬＡＳＳ １０ ， 永久 保証 と いう こと で 、 パナソニック ＧＨ １ の 動画 記録 用 に 追加 購入 し ました 。  １６ Ｇ あれば ２ 時間 の 動画 が 記録 でき ます ので 、 予備 に は 十分です 。  コスト パフォーマンス が 高い 製品 だ と 思い ます 。,150,ニュートラル
1,開梱 し 、 接続 、 セットアップ まで 迷う こと なく 簡単に でき ました 。 安価に テレビ を アップ グレード できて とても 満足です 。 起動 は 若干 遅い ので 、 改善 さ れる と 良い です ね 。,114,ポジティブ
1,とりあえず 買う 分 に は 全然 問題 なし ！  ポケット に ディスク ドライブ や USB メモリ 入れ れる から なかなか 助かる ！,74,ニュートラル
1,プライム 会員 に つき 、 プライム ビデオ の 無料 視聴 は 大きな 特典 である 。 先 に スマホ で 、 視聴 して いた が 、 やはり 、 TV でも 見 たく なり 、 購入 。 リモコン の 使い 方 も シンプルで 使い やすい 。 グッド です 。,137,ポジティブ
1,いやー 。 中古 車 の カーナビ が 復活 し ました 。  CD も 反応 せ ず 、 DVD も 調子 が 悪く なり 、 カーナビ も ヘン に なって きた ので 、  買い 換えよう か なー と イエロー 帽子 に 行ったら 、 カーナビ って 高い んです ねー  工賃 入れる と 8 万 から 10 万 くらい 。 50 万 の 中古 車 に そんなに 投資 でき ん て ・ ・ ・  それ で 、 ダメ もと で レンズ クリーナー を 買ったら 。 いやいや 復活 です わ ！  久々に 、 有意義な 金 の 使い 方 を した な 。 と いう 気分 です 。,296,ポジティブ
1,スムーズに 見 れ ます ！  設置 も 刺す だけ ！  色 ん な ドラマ が 見 れて 早速 楽しんで い ます ♪  これ から も 楽しめる コンテンツ の 追加 宜しく お 願い し ます ： Ｄ,105,ポジティブ
0,まず 、 りけい シート １ が 剥がれ にくく 剥がそう と する と  １ より ２ が 先 に 剥がれて しまい ます 。  りけい シート １ を 剥がす の に 本当に 苦労 し ました 。  貼った 感じ と して は 、 青い 反射 光 が 気 に なり ます 。  自然な 見え 方 で は 無い です ね 。,164,ネガティブ
